ID1,ID2,Y,y
DB06403,DB00472,1,46
DB06403,DB00337,0,46
DB06144,DB09065,1,72
DB01264,DB09065,0,72
DB00238,DB00175,1,3
DB01359,DB00175,0,3
DB00675,DB00715,1,72
DB09297,DB00715,0,72
DB00794,DB06781,1,74
DB00794,DB00198,0,74
DB00678,DB09031,1,46
DB00678,DB01189,0,46
DB01182,DB00938,1,19
DB09242,DB00938,0,19
DB00648,DB01118,1,74
DB00648,DB01009,0,74
DB01392,DB09073,1,72
DB01392,DB06769,0,72
DB01166,DB00243,1,72
DB01166,DB01551,0,72
DB01567,DB01149,1,48
DB01567,DB00983,0,48
DB09279,DB00922,1,48
DB09279,DB08970,0,48
DB01590,DB00694,1,72
DB01613,DB00694,0,72
DB08820,DB00834,1,72
DB00674,DB00834,0,72
DB00371,DB00181,1,48
DB00371,DB00635,0,48
DB06605,DB00531,1,48
DB06605,DB00590,0,48
DB00514,DB09065,1,72
DB06709,DB09065,0,72
DB01283,DB04896,1,52
DB01378,DB04896,0,52
DB08795,DB01082,1,74
DB00555,DB01082,0,74
DB01159,DB01202,1,48
DB00554,DB01202,0,48
DB00697,DB01017,1,15
DB00697,DB11699,0,15
DB06148,DB01511,1,69
DB06148,DB00888,0,69
DB00962,DB11609,1,48
DB00435,DB11609,0,48
DB00889,DB00738,1,19
DB00889,DB09321,0,19
DB00339,DB00201,1,46
DB00339,DB00660,0,46
DB01065,DB01609,1,72
DB01065,DB00657,0,72
DB01186,DB00224,1,46
DB01186,DB00429,0,46
DB12332,DB01118,1,46
DB12332,DB06202,0,46
DB01097,DB01047,1,48
DB08899,DB01047,0,48
DB01236,DB00909,1,48
DB01236,DB01280,0,48
DB00401,DB01026,1,46
DB06262,DB01026,0,46
DB04844,DB09128,1,48
DB01418,DB09128,0,48
DB00850,DB01002,1,48
DB00850,DB09220,0,48
DB09027,DB00520,1,72
DB09027,DB00392,0,72
DB06216,DB06153,1,48
DB04861,DB06153,0,48
DB01610,DB00879,1,48
DB01610,DB00834,0,48
DB01260,DB01199,1,48
DB01260,DB00647,0,48
DB00669,DB00409,1,48
DB04930,DB00409,0,48
DB01097,DB06414,1,46
DB01097,DB05266,0,46
DB01587,DB00413,1,31
DB01587,DB01581,0,31
DB00521,DB00411,1,48
DB00186,DB00411,0,48
DB09085,DB12532,1,48
DB00501,DB12532,0,48
DB00206,DB01078,1,48
DB00206,DB09161,0,48
DB00831,DB00373,1,59
DB00831,DB00588,0,59
DB08877,DB01136,1,53
DB11363,DB01136,0,53
DB01173,DB00972,1,15
DB01173,DB12070,0,15
DB01002,DB01029,1,48
DB01002,DB11619,0,48
DB01077,DB01177,1,23
DB06636,DB01177,0,23
DB00199,DB00346,1,19
DB00199,DB09128,0,19
DB00418,DB00977,1,69
DB06594,DB00977,0,69
DB00502,DB00715,1,46
DB00502,DB00392,0,46
DB00186,DB00490,1,48
DB09026,DB00490,0,48
DB00559,DB01173,1,74
DB06262,DB01173,0,74
DB00679,DB00927,1,19
DB00679,DB01377,0,19
DB00276,DB00501,1,46
DB00276,DB09068,0,46
DB08881,DB00814,1,74
DB00611,DB00814,0,74
DB00778,DB09063,1,72
DB00614,DB09063,0,72
DB04552,DB01222,1,48
DB04552,DB06213,0,48
DB00318,DB01192,1,48
DB00374,DB01192,0,48
DB01192,DB06153,1,48
DB01192,DB00212,0,48
DB00452,DB00991,1,71
DB09330,DB00991,0,71
DB00842,DB04908,1,48
DB00842,DB00104,0,48
DB00986,DB00273,1,48
DB00986,DB01619,0,48
DB01194,DB00208,1,46
DB01194,DB09015,0,46
DB05294,DB01233,1,19
DB00695,DB01233,0,19
DB01041,DB00890,1,80
DB01041,DB00636,0,80
DB06712,DB05521,1,46
DB06712,DB04854,0,46
DB00281,DB06204,1,15
DB06724,DB06204,0,15
DB01224,DB00419,1,69
DB01224,DB00710,0,69
DB01100,DB06603,1,19
DB09146,DB06603,0,19
DB00373,DB00966,1,48
DB00373,DB09120,0,48
DB00246,DB00208,1,46
DB00246,DB00830,0,46
DB00297,DB09198,1,46
DB00297,DB00479,0,46
DB01370,DB00223,1,2
DB11575,DB00223,0,2
DB01184,DB06595,1,46
DB01184,DB00415,0,46
DB01595,DB01235,1,48
DB01595,DB01082,0,48
DB02659,DB00541,1,74
DB02659,DB00917,0,74
DB00912,DB09241,1,8
DB01149,DB09241,0,8
DB00823,DB08873,1,72
DB00459,DB08873,0,72
DB00252,DB01026,1,72
DB04398,DB01026,0,72
DB11636,DB00006,1,69
DB08983,DB00006,0,69
DB01440,DB00906,1,48
DB00208,DB00906,0,48
DB09352,DB06766,1,75
DB00596,DB06766,0,75
DB09085,DB08872,1,48
DB09085,DB08897,0,48
DB00186,DB00753,1,48
DB00186,DB09276,0,48
DB00191,DB00819,1,71
DB00191,DB00875,0,71
DB00808,DB08932,1,59
DB00808,DB00228,0,59
DB01407,DB00214,1,82
DB01407,DB00275,0,82
DB01264,DB04946,1,76
DB01264,DB11148,0,76
DB00281,DB09068,1,48
DB00281,DB00846,0,48
DB01324,DB09076,1,72
DB01324,DB06441,0,72
DB09570,DB00281,1,46
DB09570,DB08910,0,46
DB00333,DB00496,1,46
DB00440,DB00496,0,46
DB00921,DB01209,1,15
DB00826,DB01209,0,15
DB00940,DB08893,1,48
DB01268,DB08893,0,48
DB11148,DB00747,1,48
DB09161,DB00747,0,48
DB00641,DB01597,1,72
DB12364,DB01597,0,72
DB02187,DB00436,1,82
DB02187,DB06176,0,82
DB01418,DB00482,1,5
DB01418,DB00360,0,5
DB00246,DB08893,1,19
DB08958,DB08893,0,19
DB01580,DB09112,1,48
DB01580,DB00970,0,48
DB09054,DB12001,1,48
DB09054,DB00388,0,48
DB00648,DB01223,1,74
DB09273,DB01223,0,74
DB00998,DB09245,1,46
DB00800,DB09245,0,46
DB01418,DB00317,1,5
DB00805,DB00317,0,5
DB00285,DB00834,1,72
DB01206,DB00834,0,72
DB00741,DB01420,1,73
DB00741,DB06825,0,73
DB01179,DB09063,1,72
DB06702,DB09063,0,72
DB08808,DB00784,1,36
DB00999,DB00784,0,36
DB00889,DB00285,1,19
DB09053,DB00285,0,19
DB13874,DB00254,1,46
DB13874,DB01878,0,46
DB09215,DB01410,1,48
DB00341,DB01410,0,48
DB00554,DB00591,1,48
DB00554,DB00484,0,48
DB00460,DB00511,1,57
DB00460,DB00749,0,57
DB00518,DB09330,1,72
DB01576,DB09330,0,72
DB01440,DB06144,1,48
DB09278,DB06144,0,48
DB06237,DB01232,1,72
DB06237,DB00309,0,72
DB06267,DB00264,1,9
DB00688,DB00264,0,9
DB00946,DB08991,1,5
DB00391,DB08991,0,5
DB01244,DB01200,1,48
DB01045,DB01200,0,48
DB00284,DB00487,1,8
DB09543,DB00487,0,8
DB00393,DB01197,1,48
DB00291,DB01197,0,48
DB01255,DB09241,1,70
DB04861,DB09241,0,70
DB09281,DB00896,1,2
DB01263,DB00896,0,2
DB00508,DB08808,1,59
DB04794,DB08808,0,59
DB00903,DB01029,1,48
DB00666,DB01029,0,48
DB09570,DB09198,1,46
DB09570,DB01586,0,46
DB00292,DB00907,1,48
DB00363,DB00907,0,48
DB00674,DB06603,1,72
DB00674,DB00986,0,72
DB00391,DB04953,1,48
DB00391,DB00561,0,48
DB00944,DB01062,1,69
DB00493,DB01062,0,69
DB01136,DB00289,1,46
DB01136,DB09166,0,46
DB00757,DB09291,1,46
DB00757,DB00399,0,46
DB00604,DB00818,1,19
DB00932,DB00818,0,19
DB06636,DB00091,1,46
DB06636,DB06262,0,46
DB05239,DB00511,1,57
DB05239,DB09223,0,57
DB01009,DB01401,1,48
DB01191,DB01401,0,48
DB11737,DB01072,1,46
DB11737,DB03793,0,46
DB01559,DB08820,1,72
DB06774,DB08820,0,72
DB00673,DB04898,1,3
DB06414,DB04898,0,3
DB00945,DB00215,1,52
DB00888,DB00215,0,52
DB00596,DB01208,1,48
DB00596,DB01436,0,48
DB00334,DB09225,1,48
DB09320,DB09225,0,48
DB00226,DB06403,1,59
DB00226,DB00853,0,59
DB00201,DB01601,1,46
DB00201,DB00674,0,46
DB06480,DB00457,1,72
DB00503,DB00457,0,72
DB00794,DB01169,1,59
DB00823,DB01169,0,59
DB09282,DB06826,1,59
DB09282,DB04272,0,59
DB00817,DB03754,1,66
DB00130,DB03754,0,66
DB00498,DB00817,1,5
DB00713,DB00817,0,5
DB01207,DB01254,1,5
DB00761,DB01254,0,5
DB00563,DB09084,1,72
DB00563,DB00027,0,72
DB01221,DB09166,1,48
DB01221,DB00974,0,48
DB00401,DB01340,1,48
DB00401,DB00368,0,48
DB00628,DB05246,1,48
DB00628,DB00928,0,48
DB09104,DB00929,1,48
DB00420,DB00929,0,48
DB00381,DB01018,1,48
DB09080,DB01018,0,48
DB00435,DB09112,1,48
DB00501,DB09112,0,48
DB01267,DB09128,1,48
DB01267,DB01229,0,48
DB00820,DB09070,1,9
DB00191,DB09070,0,9
DB00474,DB00829,1,48
DB00474,DB09256,0,48
DB00586,DB01023,1,46
DB00586,DB00571,0,46
DB00391,DB00933,1,35
DB00371,DB00933,0,35
DB00989,DB04855,1,53
DB00989,DB01353,0,53
DB00697,DB00540,1,36
DB00697,DB00326,0,36
DB06212,DB08909,1,72
DB01284,DB08909,0,72
DB01071,DB01463,1,81
DB01071,DB00749,0,81
DB00808,DB00254,1,46
DB00808,DB00567,0,46
DB12026,DB00379,1,46
DB12026,DB00433,0,46
DB00521,DB01104,1,46
DB00521,DB00163,0,46
DB05294,DB09039,1,32
DB01431,DB09039,0,32
DB00248,DB00924,1,48
DB00480,DB00924,0,48
DB00877,DB06695,1,76
DB00877,DB00402,0,76
DB00850,DB08987,1,48
DB00850,DB01160,0,48
DB00246,DB05812,1,72
DB00246,DB00599,0,72
DB00812,DB01609,1,48
DB00812,DB00822,0,48
DB01559,DB00246,1,46
DB09323,DB00246,0,46
DB00346,DB09216,1,59
DB01046,DB09216,0,59
DB00706,DB00697,1,48
DB12364,DB00697,0,48
DB09166,DB00754,1,48
DB09269,DB00754,0,48
DB01136,DB01401,1,36
DB01136,DB13450,0,36
DB00627,DB01067,1,69
DB01367,DB01067,0,69
DB09049,DB00705,1,72
DB09049,DB11268,0,72
DB00575,DB01501,1,48
DB00575,DB09280,0,48
DB09236,DB00435,1,48
DB09236,DB00982,0,48
DB01147,DB00684,1,74
DB00181,DB00684,0,74
DB01240,DB09063,1,72
DB01240,DB00699,0,72
DB00179,DB00635,1,48
DB13153,DB00635,0,48
DB01035,DB08815,1,19
DB00807,DB08815,0,19
DB00584,DB00800,1,59
DB00400,DB00800,0,59
DB00280,DB00289,1,19
DB01589,DB00289,0,19
DB01255,DB09286,1,60
DB08799,DB09286,0,60
DB00486,DB01017,1,15
DB00486,DB00330,0,15
DB06802,DB09212,1,48
DB06802,DB00969,0,48
DB00281,DB06144,1,48
DB01011,DB06144,0,48
DB00924,DB00212,1,72
DB00924,DB09323,0,72
DB01394,DB01037,1,72
DB01394,DB00355,0,72
DB06196,DB01013,1,48
DB08947,DB01013,0,48
DB00596,DB06819,1,69
DB00596,DB00664,0,69
DB03585,DB01047,1,48
DB00165,DB01047,0,48
DB01397,DB08964,1,69
DB01397,DB01196,0,69
DB00904,DB01621,1,48
DB01577,DB01621,0,48
DB00623,DB01320,1,48
DB00623,DB01337,0,48
DB00370,DB01242,1,15
DB00370,DB09167,0,15
DB00653,DB00976,1,46
DB00653,DB09241,0,46
DB09561,DB09146,1,66
DB00863,DB09146,0,66
DB00435,DB00883,1,48
DB00150,DB00883,0,48
DB00721,DB04953,1,48
DB00721,DB09216,0,48
DB00865,DB00866,1,24
DB00857,DB00866,0,24
DB00371,DB00404,1,48
DB00998,DB00404,0,48
DB00502,DB01015,1,19
DB00502,DB08983,0,19
DB09075,DB08916,1,72
DB09075,DB00568,0,72
DB00916,DB00673,1,72
DB00772,DB00673,0,72
DB00282,DB00684,1,23
DB01071,DB00684,0,23
DB08899,DB01058,1,74
DB00412,DB01058,0,74
DB00180,DB00257,1,46
DB00180,DB09324,0,46
DB00591,DB01601,1,72
DB00591,DB01053,0,72
DB00512,DB00821,1,72
DB00512,DB11641,0,72
DB00263,DB09038,1,8
DB00343,DB09038,0,8
DB06263,DB06737,1,71
DB08911,DB06737,0,71
DB01356,DB04841,1,48
DB09536,DB04841,0,48
DB06589,DB00813,1,72
DB00607,DB00813,0,72
DB12598,DB00443,1,48
DB12598,DB01169,0,48
DB01037,DB00484,1,48
DB01037,DB06788,0,48
DB00748,DB12332,1,46
DB00748,DB00457,0,46
DB00497,DB00409,1,48
DB00497,DB01600,0,48
DB01210,DB01396,1,53
DB01210,DB00399,0,53
DB00207,DB01601,1,46
DB01009,DB01601,0,46
DB00268,DB04846,1,24
DB00268,DB08820,0,24
DB01338,DB01591,1,48
DB01338,DB01440,0,48
DB00805,DB00905,1,59
DB00405,DB00905,0,59
DB00808,DB04896,1,54
DB00808,DB01256,0,54
DB00897,DB01106,1,48
DB00640,DB01106,0,48
DB06795,DB00657,1,48
DB09055,DB00657,0,48
DB01069,DB00254,1,72
DB01069,DB00370,0,72
DB01614,DB09286,1,48
DB00199,DB09286,0,48
DB01463,DB09342,1,48
DB01463,DB09061,0,48
DB00780,DB01029,1,59
DB01157,DB01029,0,59
DB01082,DB08984,1,71
DB00328,DB08984,0,71
DB06770,DB00176,1,46
DB00142,DB00176,0,46
DB01244,DB00922,1,48
DB01244,DB00353,0,48
DB00153,DB01601,1,46
DB00153,DB02546,0,46
DB06216,DB00599,1,48
DB01299,DB00599,0,48
DB01189,DB00232,1,48
DB01189,DB08896,0,48
DB00215,DB00248,1,48
DB01581,DB00248,0,48
DB00216,DB00363,1,46
DB00216,DB00806,0,46
DB01158,DB00187,1,53
DB01158,DB11348,0,53
DB00468,DB00827,1,8
DB00594,DB00827,0,8
DB01577,DB00920,1,75
DB04574,DB00920,0,75
DB08860,DB08896,1,72
DB00993,DB08896,0,72
DB00295,DB00904,1,48
DB01424,DB00904,0,48
DB08991,DB00158,1,69
DB08991,DB06480,0,69
DB00481,DB09118,1,72
DB00481,DB09091,0,72
DB00477,DB06723,1,66
DB00477,DB08970,0,66
DB01156,DB00908,1,46
DB01156,DB04871,0,46
DB01440,DB00543,1,48
DB00907,DB00543,0,48
DB09049,DB00997,1,72
DB01165,DB00997,0,72
DB00860,DB00695,1,82
DB00860,DB00488,0,82
DB00315,DB00889,1,63
DB00624,DB00889,0,63
DB00189,DB01235,1,48
DB00799,DB01235,0,48
DB01165,DB00976,1,19
DB01583,DB00976,0,19
DB01409,DB04855,1,46
DB01409,DB06605,0,46
DB00697,DB06204,1,15
DB00697,DB00870,0,15
DB01353,DB01219,1,48
DB01353,DB01190,0,48
DB01098,DB00637,1,72
DB00575,DB00637,0,72
DB09079,DB00537,1,72
DB01330,DB00537,0,72
DB01260,DB00827,1,48
DB01362,DB00827,0,48
DB00238,DB00288,1,74
DB01150,DB00288,0,74
DB00732,DB04841,1,20
DB00255,DB04841,0,20
DB00363,DB00747,1,48
DB04948,DB00747,0,48
DB00749,DB00774,1,69
DB01188,DB00774,0,69
DB01220,DB00176,1,72
DB01220,DB00035,0,72
DB00486,DB00571,1,48
DB00486,DB00179,0,48
DB01083,DB00273,1,74
DB01169,DB00273,0,74
DB00918,DB01167,1,72
DB00918,DB01089,0,72
DB00252,DB00687,1,74
DB00252,DB07615,0,74
DB01429,DB00476,1,46
DB06738,DB00476,0,46
DB00091,DB01188,1,46
DB00091,DB00401,0,46
DB08910,DB00268,1,31
DB11574,DB00268,0,31
DB09041,DB00393,1,48
DB09041,DB00759,0,48
DB04920,DB00289,1,46
DB08933,DB00289,0,46
DB08815,DB00705,1,72
DB08815,DB06595,0,72
DB11575,DB01254,1,72
DB11575,DB01029,0,72
DB01435,DB00736,1,46
DB04908,DB00736,0,46
DB00732,DB00230,1,20
DB00629,DB00230,0,20
DB00959,DB00196,1,46
DB00959,DB00899,0,46
DB09084,DB01013,1,48
DB09084,DB00960,0,48
DB00328,DB01222,1,48
DB01108,DB01222,0,48
DB01192,DB00588,1,48
DB00619,DB00588,0,48
DB08922,DB00208,1,46
DB08922,DB00520,0,46
DB00999,DB09076,1,72
DB00999,DB00620,0,72
DB00238,DB05812,1,72
DB01284,DB05812,0,72
DB00829,DB00849,1,48
DB09244,DB00849,0,48
DB00244,DB00936,1,56
DB00244,DB01182,0,56
DB00425,DB01026,1,72
DB00425,DB01399,0,72
DB00250,DB09074,1,46
DB06817,DB09074,0,46
DB01256,DB00176,1,46
DB01256,DB00215,0,46
DB00821,DB00991,1,48
DB01124,DB00991,0,48
DB00255,DB01583,1,69
DB01623,DB01583,0,69
DB01174,DB00835,1,3
DB01685,DB00835,0,3
DB09280,DB00530,1,74
DB08981,DB00530,0,74
DB00210,DB00972,1,48
DB01336,DB00972,0,48
DB06777,DB02703,1,72
DB00217,DB02703,0,72
DB00812,DB00487,1,26
DB00812,DB00865,0,26
DB00599,DB00950,1,48
DB00570,DB00950,0,48
DB00182,DB00938,1,48
DB09112,DB00938,0,48
DB00367,DB01120,1,69
DB00367,DB08880,0,69
DB09236,DB01224,1,48
DB09236,DB00256,0,48
DB00468,DB00270,1,19
DB01298,DB00270,0,19
DB12364,DB01401,1,65
DB12364,DB00479,0,65
DB00892,DB09118,1,48
DB01213,DB09118,0,48
DB01118,DB06209,1,10
DB01118,DB02513,0,10
DB09128,DB00196,1,72
DB09128,DB00231,0,72
DB00612,DB00907,1,46
DB00596,DB00907,0,46
DB13783,DB00223,1,48
DB13783,DB00491,0,48
DB01422,DB00364,1,66
DB01422,DB11730,0,66
DB06696,DB00300,1,72
DB06696,DB00640,0,72
DB01267,DB13872,1,48
DB00392,DB13872,0,48
DB00660,DB09128,1,48
DB00482,DB09128,0,48
DB09085,DB00470,1,15
DB01330,DB00470,0,15
DB01600,DB00310,1,69
DB00120,DB00310,0,69
DB00627,DB01076,1,48
DB00947,DB01076,0,48
DB01045,DB00169,1,3
DB08934,DB00169,0,3
DB00285,DB00206,1,48
DB00285,DB06155,0,48
DB04840,DB00960,1,59
DB04840,DB13146,0,59
DB00594,DB00554,1,36
DB00523,DB00554,0,36
DB00564,DB06268,1,3
DB00236,DB06268,0,3
DB00215,DB00951,1,72
DB01612,DB00951,0,72
DB09570,DB00338,1,46
DB09570,DB00722,0,46
DB00572,DB00652,1,48
DB00888,DB00652,0,48
DB00377,DB08820,1,72
DB01077,DB08820,0,72
DB00697,DB00903,1,48
DB00697,DB00440,0,48
DB00494,DB05271,1,31
DB00494,DB01115,0,31
DB00843,DB08808,1,53
DB01301,DB08808,0,53
DB00998,DB01063,1,48
DB00998,DB11126,0,48
DB09242,DB00287,1,59
DB09242,DB01332,0,59
DB00998,DB01142,1,48
DB00998,DB00523,0,48
DB06603,DB00358,1,19
DB01197,DB00358,0,19
DB00408,DB05271,1,31
DB00408,DB06480,0,31
DB00708,DB06288,1,48
DB00708,DB01409,0,48
DB09049,DB00590,1,72
DB09049,DB01414,0,72
DB01176,DB00285,1,48
DB00908,DB00285,0,48
DB08912,DB00619,1,74
DB08912,DB05990,0,74
DB01429,DB01075,1,46
DB09134,DB01075,0,46
DB00966,DB00712,1,48
DB00966,DB00486,0,48
DB01171,DB01242,1,48
DB01171,DB01222,0,48
DB12026,DB09063,1,72
DB06150,DB09063,0,72
DB01247,DB00508,1,48
DB01577,DB00508,0,48
DB00924,DB06738,1,48
DB00703,DB06738,0,48
DB00270,DB00703,1,48
DB09000,DB00703,0,48
DB12267,DB00582,1,72
DB00531,DB00582,0,72
DB09027,DB03796,1,72
DB09027,DB01112,0,72
DB00559,DB06216,1,74
DB12483,DB06216,0,74
DB00939,DB01380,1,48
DB00939,DB00130,0,48
DB00270,DB08873,1,46
DB00270,DB00388,0,46
DB00860,DB01010,1,48
DB00860,DB00163,0,48
DB00207,DB00674,1,19
DB06637,DB00674,0,19
DB01592,DB00968,1,74
DB11730,DB00968,0,74
DB06700,DB01192,1,63
DB00339,DB01192,0,63
DB11921,DB01185,1,73
DB11921,DB04920,0,73
DB00187,DB01359,1,48
DB00187,DB09295,0,48
DB00757,DB05812,1,72
DB00757,DB00609,0,72
DB00324,DB09118,1,72
DB00324,DB01607,0,72
DB00849,DB09236,1,3
DB00300,DB09236,0,3
DB00344,DB00221,1,48
DB00344,DB09477,0,48
DB00455,DB08873,1,46
DB01282,DB08873,0,46
DB12267,DB01394,1,74
DB12267,DB00906,0,74
DB06288,DB00771,1,48
DB06288,DB09042,0,48
DB00266,DB00578,1,5
DB00697,DB00578,0,5
DB00831,DB00458,1,48
DB11106,DB00458,0,48
DB06144,DB00224,1,46
DB01215,DB00224,0,46
DB00444,DB04868,1,46
DB00444,DB08822,0,46
DB01010,DB00392,1,69
DB01010,DB13145,0,69
DB00091,DB00857,1,46
DB00091,DB01000,0,46
DB08881,DB05676,1,74
DB01364,DB05676,0,74
DB00850,DB01015,1,46
DB00850,DB01062,0,46
DB00188,DB00446,1,46
DB00188,DB00694,0,46
DB01351,DB00527,1,48
DB01351,DB05351,0,48
DB09224,DB00714,1,69
DB00246,DB00714,0,69
DB00524,DB00273,1,82
DB06403,DB00273,0,82
DB00477,DB09342,1,48
DB01136,DB09342,0,48
DB00972,DB00933,1,15
DB00140,DB00933,0,15
DB00162,DB00511,1,57
DB00162,DB08912,0,57
DB00246,DB00318,1,69
DB00246,DB00294,0,69
DB00346,DB00178,1,59
DB00346,DB00750,0,59
DB00933,DB00540,1,48
DB00293,DB00540,0,48
DB00470,DB09238,1,72
DB00470,DB00351,0,72
DB09231,DB01095,1,48
DB01431,DB01095,0,48
DB00872,DB08932,1,72
DB00872,DB09014,0,72
DB09041,DB01427,1,48
DB04946,DB01427,0,48
DB00402,DB00408,1,48
DB08981,DB00408,0,48
DB09083,DB01100,1,19
DB01463,DB01100,0,19
DB01081,DB01238,1,48
DB01081,DB00672,0,48
DB00564,DB00969,1,3
DB01000,DB00969,0,3
DB00846,DB01072,1,72
DB00846,DB00992,0,72
DB00899,DB09352,1,68
DB01188,DB09352,0,68
DB00399,DB01177,1,23
DB00399,DB06155,0,23
DB08912,DB00370,1,74
DB08912,DB00399,0,74
DB00972,DB06737,1,48
DB00972,DB06654,0,48
DB01551,DB00263,1,46
DB01551,DB00260,0,46
DB06603,DB01001,1,19
DB06603,DB00795,0,19
DB01045,DB00278,1,3
DB00345,DB00278,0,3
DB06263,DB00390,1,57
DB06263,DB09256,0,57
DB00188,DB00501,1,46
DB00188,DB00483,0,46
DB01224,DB00907,1,46
DB01224,DB09034,0,46
DB08932,DB09119,1,46
DB08932,DB06742,0,46
DB01622,DB08938,1,66
DB01622,DB01229,0,66
DB00454,DB04868,1,46
DB00454,DB00146,0,46
DB01222,DB09063,1,72
DB06771,DB09063,0,72
DB01041,DB00656,1,15
DB01041,DB00704,0,15
DB00292,DB09009,1,48
DB00292,DB00237,0,48
DB00628,DB00476,1,48
DB00628,DB00791,0,48
DB00814,DB00220,1,46
DB00814,DB00388,0,46
DB06212,DB01186,1,72
DB00220,DB01186,0,72
DB08916,DB08820,1,72
DB08916,DB00140,0,72
DB00458,DB00496,1,46
DB00282,DB00496,0,46
DB01010,DB00185,1,48
DB01010,DB01154,0,48
DB01621,DB00208,1,46
DB00209,DB00208,0,46
DB04855,DB00014,1,19
DB01545,DB00014,0,19
DB00677,DB00782,1,69
DB00881,DB00782,0,69
DB01107,DB00501,1,46
DB01107,DB13783,0,46
DB06772,DB00755,1,48
DB06772,DB00950,0,48
DB00752,DB09242,1,59
DB00752,DB06810,0,59
DB00296,DB00413,1,31
DB00296,DB01609,0,31
DB01085,DB01254,1,72
DB00310,DB01254,0,72
DB06791,DB00331,1,69
DB06791,DB00338,0,69
DB00708,DB00584,1,48
DB00708,DB01418,0,48
DB01236,DB01615,1,48
DB01236,DB00652,0,48
DB00483,DB01193,1,53
DB00483,DB00502,0,53
DB00230,DB01041,1,7
DB08947,DB01041,0,7
DB01242,DB09245,1,63
DB01242,DB00960,0,63
DB00564,DB00620,1,3
DB01399,DB00620,0,3
DB00753,DB09009,1,48
DB00771,DB09009,0,48
DB00553,DB00285,1,46
DB00553,DB01005,0,46
DB00838,DB01400,1,48
DB06766,DB01400,0,48
DB01595,DB00934,1,48
DB01595,DB04938,0,48
DB00224,DB12001,1,48
DB00224,DB00297,0,48
DB00836,DB00625,1,46
DB00231,DB00625,0,46
DB01041,DB01224,1,15
DB01041,DB00610,0,15
DB00502,DB00423,1,48
DB01345,DB00423,0,48
DB09323,DB01024,1,10
DB09323,DB09215,0,10
DB00555,DB01106,1,48
DB00205,DB01106,0,48
DB00261,DB01242,1,19
DB00646,DB01242,0,19
DB00381,DB01211,1,46
DB08974,DB01211,0,46
DB00337,DB00779,1,26
DB00337,DB01202,0,26
DB00972,DB01132,1,46
DB01054,DB01132,0,46
DB01392,DB09065,1,72
DB06637,DB09065,0,72
DB04920,DB00458,1,46
DB00467,DB00458,0,46
DB01577,DB09286,1,60
DB00332,DB09286,0,60
DB00612,DB01210,1,48
DB00612,DB08872,0,48
DB01198,DB06594,1,48
DB00991,DB06594,0,48
DB00247,DB01319,1,48
DB11699,DB01319,0,48
DB00691,DB01211,1,69
DB00691,DB00560,0,69
DB00474,DB00872,1,59
DB00474,DB00523,0,59
DB01614,DB08910,1,48
DB01614,DB00903,0,48
DB01184,DB00915,1,19
DB01191,DB00915,0,19
DB09345,DB00181,1,48
DB09345,DB00430,0,48
DB08868,DB00208,1,46
DB08868,DB01030,0,46
DB00950,DB04946,1,48
DB00217,DB04946,0,48
DB01240,DB00661,1,48
DB01240,DB01463,0,48
DB00696,DB09477,1,72
DB11613,DB09477,0,72
DB00927,DB06414,1,46
DB00927,DB01289,0,46
DB01580,DB05246,1,48
DB01580,DB04574,0,48
DB06716,DB09166,1,48
DB01169,DB09166,0,48
DB08865,DB01078,1,57
DB08865,DB00212,0,57
DB01105,DB00834,1,72
DB01105,DB00245,0,72
DB00396,DB06603,1,72
DB00396,DB00674,0,72
DB00264,DB06695,1,76
DB00264,DB00202,0,76
DB00575,DB00503,1,46
DB00283,DB00503,0,46
DB00960,DB00169,1,46
DB00960,DB00658,0,46
DB06144,DB00625,1,48
DB05630,DB00625,0,48
DB00949,DB06700,1,48
DB00745,DB06700,0,48
DB04272,DB00783,1,11
DB06713,DB00783,0,11
DB01100,DB01059,1,19
DB01100,DB06594,0,19
DB01267,DB00228,1,48
DB01267,DB09101,0,48
DB00263,DB00934,1,19
DB00263,DB09061,0,19
DB00189,DB01356,1,48
DB00603,DB01356,0,48
DB06710,DB01601,1,46
DB06710,DB00528,0,46
DB00333,DB01202,1,48
DB00333,DB09167,0,48
DB00605,DB01047,1,48
DB00605,DB08796,0,48
DB00373,DB01014,1,36
DB00373,DB00417,0,36
DB01268,DB08933,1,72
DB01268,DB08819,0,72
DB09291,DB01149,1,46
DB09291,DB00193,0,46
DB07615,DB00253,1,48
DB06144,DB00253,0,48
DB00956,DB00232,1,48
DB00956,DB09342,0,48
DB13595,DB06589,1,74
DB01169,DB06589,0,74
DB01098,DB01340,1,72
DB09021,DB01340,0,72
DB01197,DB01612,1,48
DB00212,DB01612,0,48
DB00409,DB08872,1,48
DB00409,DB01246,0,48
DB00961,DB01567,1,48
DB00601,DB01567,0,48
DB01010,DB09076,1,69
DB01010,DB00371,0,69
DB00426,DB12332,1,46
DB08814,DB12332,0,46
DB00189,DB01114,1,48
DB01129,DB01114,0,48
DB08860,DB00860,1,72
DB09075,DB00860,0,72
DB01407,DB08941,1,48
DB01407,DB01435,0,48
DB00797,DB00960,1,59
DB00797,DB00393,0,59
DB00275,DB01235,1,29
DB13146,DB01235,0,29
DB00937,DB00792,1,75
DB00136,DB00792,0,75
DB00588,DB01232,1,72
DB00588,DB00300,0,72
DB04855,DB00705,1,46
