ID1,ID2,Y,y
DB09071,DB09167,1,72
DB09071,DB08439,0,72
DB00875,DB01087,1,19
DB00875,DB01116,0,19
DB00812,DB00257,1,46
DB09137,DB00257,0,46
DB00892,DB01065,1,48
DB00892,DB00485,0,48
DB00457,DB00212,1,59
DB00457,DB01708,0,59
DB06153,DB00182,1,1
DB06153,DB00765,0,1
DB01043,DB00979,1,69
DB01043,DB00234,0,69
DB01137,DB00104,1,19
DB01409,DB00104,0,19
DB00295,DB01072,1,46
DB00295,DB00404,0,46
DB11915,DB00679,1,46
DB11915,DB00602,0,46
DB00780,DB01356,1,48
DB00780,DB01577,0,48
DB00452,DB01014,1,71
DB00795,DB01014,0,71
DB00405,DB06204,1,15
DB00405,DB01438,0,15
DB00641,DB01559,1,72
DB00954,DB01559,0,72
DB00691,DB05676,1,48
DB00691,DB06290,0,48
DB08976,DB04865,1,48
DB00476,DB04865,0,48
DB00458,DB00275,1,48
DB00458,DB01072,0,48
DB00934,DB00224,1,46
DB00934,DB00856,0,46
DB01267,DB00907,1,48
DB01267,DB00698,0,48
DB00321,DB09074,1,46
DB00321,DB00879,0,46
DB08976,DB00596,1,48
DB00818,DB00596,0,48
DB00184,DB00359,1,46
DB00184,DB09097,0,46
DB01577,DB04855,1,46
DB09286,DB04855,0,46
DB00477,DB00834,1,19
DB00477,DB06689,0,19
DB00310,DB00790,1,48
DB00310,DB00163,0,48
DB01174,DB00714,1,59
DB01174,DB01141,0,59
DB01075,DB00176,1,46
DB01075,DB08912,0,46
DB00691,DB01203,1,48
DB08931,DB01203,0,48
DB00358,DB00619,1,46
DB00358,DB00823,0,46
DB01221,DB01235,1,48
DB01221,DB01378,0,48
DB00489,DB08871,1,19
DB01048,DB08871,0,19
DB01708,DB00467,1,48
DB05219,DB00467,0,48
DB00688,DB05676,1,48
DB06153,DB05676,0,48
DB06723,DB00180,1,2
DB08910,DB00180,0,2
DB00611,DB01069,1,48
DB09074,DB01069,0,48
DB00589,DB00443,1,48
DB00589,DB00764,0,48
DB01014,DB00945,1,56
DB01014,DB00738,0,56
DB00356,DB09063,1,72
DB00356,DB00823,0,72
DB00332,DB01591,1,48
DB00332,DB00380,0,48
DB01384,DB00977,1,72
DB13167,DB00977,0,72
DB00540,DB04841,1,48
DB00500,DB04841,0,48
DB01113,DB01136,1,48
DB01113,DB06480,0,48
DB01226,DB09235,1,20
DB00771,DB09235,0,20
DB00946,DB06730,1,11
DB00946,DB09221,0,11
DB00752,DB00950,1,48
DB02709,DB00950,0,48
DB12026,DB09167,1,46
DB00259,DB09167,0,46
DB00327,DB01081,1,48
DB11596,DB01081,0,48
DB04861,DB08932,1,59
DB08994,DB08932,0,59
DB00795,DB01077,1,48
DB01045,DB01077,0,48
DB01220,DB00541,1,72
DB09555,DB00541,0,72
DB01119,DB00226,1,59
DB01119,DB08941,0,59
DB00615,DB06216,1,3
DB13142,DB06216,0,3
DB09053,DB01026,1,72
DB01275,DB01026,0,72
DB06154,DB00712,1,5
DB00305,DB00712,0,5
DB00564,DB08864,1,74
DB00564,DB00302,0,74
DB01020,DB01214,1,48
DB01020,DB00961,0,48
DB06739,DB01601,1,46
DB06739,DB11254,0,46
DB00690,DB00748,1,48
DB00690,DB00201,0,48
DB00794,DB01029,1,3
DB01168,DB01029,0,3
DB00228,DB00297,1,48
DB01273,DB00297,0,48
DB00573,DB04576,1,26
DB00573,DB01355,0,26
DB01624,DB01195,1,19
DB06771,DB01195,0,19
DB00540,DB09128,1,48
DB00540,DB00648,0,48
DB08824,DB01104,1,44
DB00426,DB01104,0,44
DB00618,DB01053,1,69
DB00879,DB01053,0,69
DB00864,DB09218,1,56
DB00864,DB00557,0,56
DB00567,DB02703,1,72
DB00567,DB09128,0,72
DB00209,DB00424,1,48
DB00209,DB06736,0,48
DB02709,DB09095,1,48
DB02709,DB11239,0,48
DB01035,DB00808,1,19
DB01035,DB00689,0,19
DB00252,DB01103,1,3
DB09389,DB01103,0,3
DB01047,DB00887,1,82
DB01047,DB00535,0,82
DB06717,DB06730,1,74
DB00441,DB06730,0,74
DB06237,DB00263,1,72
DB06237,DB01199,0,72
DB08907,DB00715,1,8
DB01608,DB00715,0,8
DB00392,DB00708,1,48
DB00392,DB00749,0,48
DB00238,DB08816,1,74
DB01411,DB08816,0,74
DB00316,DB00501,1,46
DB09060,DB00501,0,46
DB00396,DB00446,1,46
DB06401,DB00446,0,46
DB08868,DB09083,1,53
DB08868,DB01140,0,53
DB09079,DB00683,1,72
DB00673,DB00683,0,72
DB01355,DB01235,1,48
DB01590,DB01235,0,48
DB01431,DB06228,1,69
DB01396,DB06228,0,69
DB00700,DB09065,1,72
DB01098,DB09065,0,72
DB00812,DB00654,1,69
DB00812,DB00575,0,69
DB00321,DB06153,1,48
DB00634,DB06153,0,48
DB00590,DB01366,1,4
DB01117,DB01366,0,4
DB00966,DB01401,1,48
DB00966,DB06287,0,48
DB00232,DB00594,1,48
DB00928,DB00594,0,48
DB00395,DB00366,1,15
DB00395,DB00437,0,15
DB00608,DB00951,1,46
DB00608,DB01014,0,46
DB00586,DB01171,1,46
DB00586,DB05812,0,46
DB00175,DB00705,1,46
DB00175,DB01182,0,46
DB00219,DB00921,1,48
DB04953,DB00921,0,48
DB08918,DB00802,1,63
DB08918,DB00170,0,63
DB01226,DB00653,1,20
DB06730,DB00653,0,20
DB00799,DB01029,1,46
DB00799,DB00166,0,46
DB00683,DB00323,1,48
DB00683,DB08867,0,48
DB01045,DB00586,1,74
DB01045,DB00826,0,74
DB01024,DB01435,1,48
DB09216,DB01435,0,48
DB06216,DB00747,1,48
DB00496,DB00747,0,48
DB00186,DB00575,1,48
DB00973,DB00575,0,48
DB09083,DB00289,1,72
DB01039,DB00289,0,72
DB00373,DB01085,1,48
DB00373,DB06282,0,48
DB00295,DB00433,1,48
DB00295,DB09135,0,48
DB08912,DB00540,1,74
DB08912,DB01019,0,74
DB01248,DB09054,1,46
DB00298,DB09054,0,46
DB00688,DB00502,1,48
DB00688,DB09286,0,48
DB00956,DB00186,1,15
DB00956,DB00591,0,15
DB01351,DB00647,1,48
DB01351,DB00608,0,48
DB01041,DB08941,1,48
DB00799,DB08941,0,48
DB00307,DB00343,1,46
DB00307,DB00514,0,46
DB01580,DB00337,1,36
DB06738,DB00337,0,36
DB00418,DB00960,1,59
DB06698,DB00960,0,59
DB00421,DB02709,1,36
DB00501,DB02709,0,36
DB00700,DB08873,1,72
DB00700,DB05266,0,72
DB01268,DB00487,1,8
DB00727,DB00487,0,8
DB00688,DB09074,1,46
DB00688,DB01326,0,46
DB01229,DB09063,1,72
DB01094,DB09063,0,72
DB00861,DB00720,1,48
DB00966,DB00720,0,48
DB01624,DB00835,1,48
DB01624,DB00282,0,48
DB00326,DB00808,1,71
DB00326,DB08908,0,71
DB01263,DB00283,1,46
DB00241,DB00283,0,46
DB01202,DB00557,1,15
DB00811,DB00557,0,15
DB00835,DB04868,1,46
DB00835,DB00797,0,46
DB01193,DB01288,1,13
DB01193,DB02513,0,13
DB00802,DB00844,1,48
DB05260,DB00844,0,48
DB00714,DB00623,1,69
DB01042,DB00623,0,69
DB00396,DB00224,1,46
DB00396,DB01331,0,46
DB00497,DB08987,1,48
DB00497,DB00392,0,48
DB00316,DB01012,1,46
DB00316,DB00221,0,46
DB06786,DB00545,1,48
DB06786,DB01190,0,48
DB08816,DB01319,1,46
DB08816,DB00646,0,46
DB01219,DB00619,1,46
DB01219,DB01054,0,46
DB01233,DB01090,1,69
DB02659,DB01090,0,69
DB00939,DB00591,1,48
DB00939,DB06243,0,48
DB13783,DB00214,1,69
DB13783,DB01582,0,69
DB09138,DB00684,1,23
DB00467,DB00684,0,23
DB00264,DB00461,1,36
DB00264,DB01244,0,36
DB00252,DB01171,1,3
DB09038,DB01171,0,3
DB09091,DB00655,1,72
DB01104,DB00655,0,72
DB01045,DB06700,1,3
DB06176,DB06700,0,3
DB00850,DB00571,1,59
DB00248,DB00571,0,59
DB00841,DB01253,1,70
DB00841,DB01431,0,70
DB01081,DB00341,1,48
DB01081,DB00627,0,48
DB00474,DB00934,1,48
DB00474,DB01436,0,48
DB06288,DB00458,1,48
DB00444,DB00458,0,48
DB04938,DB08816,1,46
DB04938,DB00394,0,46
DB00396,DB00188,1,46
DB00737,DB00188,0,46
DB00630,DB00385,1,23
DB00953,DB00385,0,23
DB00934,DB01501,1,48
DB00934,DB00513,0,48
DB01220,DB01204,1,72
DB01039,DB01204,0,72
DB01198,DB00619,1,72
DB08828,DB00619,0,72
DB00814,DB08905,1,48
DB00814,DB00294,0,48
DB00861,DB01059,1,26
DB00861,DB00617,0,26
DB00390,DB00968,1,53
DB00390,DB01050,0,53
DB08860,DB00370,1,72
DB06764,DB00370,0,72
DB01214,DB01359,1,48
DB01214,DB00136,0,48
DB03615,DB09288,1,71
DB01418,DB09288,0,71
DB01202,DB09128,1,48
DB01202,DB01201,0,48
DB06605,DB01435,1,5
DB00581,DB01435,0,5
DB00425,DB00318,1,15
DB01153,DB00318,0,15
DB01029,DB01024,1,48
DB01029,DB00180,0,48
DB06803,DB05219,1,46
DB06803,DB06148,0,46
DB00346,DB01324,1,59
DB00035,DB01324,0,59
DB00691,DB06694,1,59
DB00761,DB06694,0,59
DB00755,DB00343,1,46
DB00755,DB00688,0,46
DB09279,DB00584,1,48
DB00254,DB00584,0,48
DB00588,DB00989,1,48
DB00234,DB00989,0,48
DB00178,DB00774,1,59
DB06690,DB00774,0,59
DB00564,DB00409,1,48
DB00564,DB00887,0,48
DB01186,DB01601,1,46
DB01186,DB09090,0,46
DB04898,DB01685,1,46
DB00557,DB01685,0,46
DB00909,DB00343,1,46
DB09026,DB00343,0,46
DB00892,DB06282,1,48
DB00892,DB01197,0,48
DB00821,DB00655,1,48
DB00821,DB11641,0,48
DB09039,DB00872,1,72
DB01431,DB00872,0,72
DB00334,DB00980,1,48
DB00334,DB01017,0,48
DB00714,DB00594,1,48
DB08864,DB00594,0,48
DB01221,DB06716,1,48
DB01051,DB06716,0,48
DB00615,DB00540,1,3
DB00349,DB00540,0,3
DB00564,DB00255,1,69
DB00564,DB01351,0,69
DB00712,DB00834,1,72
DB00357,DB00834,0,72
DB06287,DB01092,1,57
DB06287,DB01208,0,57
DB00091,DB01261,1,72
DB00672,DB01261,0,72
DB06237,DB01197,1,9
DB00948,DB01197,0,9
DB00418,DB01131,1,3
DB06196,DB01131,0,3
DB04743,DB00653,1,48
DB06414,DB00653,0,48
DB00586,DB08865,1,46
DB04839,DB08865,0,46
DB00912,DB00476,1,8
DB00912,DB01234,0,8
DB06764,DB00289,1,70
DB00205,DB00289,0,70
DB00297,DB01282,1,48
DB00191,DB01282,0,48
DB00252,DB01039,1,3
DB08828,DB01039,0,3
DB01183,DB01601,1,46
DB01183,DB06262,0,46
DB00542,DB06736,1,48
DB00542,DB00745,0,48
DB00679,DB01058,1,72
DB00679,DB00591,0,72
DB00641,DB00259,1,72
DB00641,DB04272,0,72
DB11362,DB09330,1,72
DB11362,DB00819,0,72
DB00952,DB09224,1,48
DB00952,DB01156,0,48
DB09075,DB00317,1,72
DB09075,DB00674,0,72
DB01319,DB01264,1,46
DB01319,DB01115,0,46
DB01260,DB01226,1,21
DB01260,DB00887,0,21
DB00784,DB00436,1,69
DB08869,DB00436,0,69
DB01120,DB00188,1,46
DB01120,DB00911,0,46
DB09270,DB01206,1,72
DB04967,DB01206,0,72
DB01035,DB00321,1,19
DB00392,DB00321,0,19
DB01399,DB06739,1,48
DB09069,DB06739,0,48
DB01356,DB00936,1,72
DB00727,DB00936,0,72
DB01563,DB00321,1,48
DB01563,DB00988,0,48
DB04898,DB01211,1,69
DB00889,DB01211,0,69
DB00490,DB00195,1,46
DB00490,DB06786,0,46
DB00877,DB09074,1,46
DB01094,DB09074,0,46
DB04841,DB00608,1,46
DB04841,DB01115,0,46
DB00454,DB00801,1,48
DB00454,DB00664,0,48
DB09330,DB06264,1,74
DB00291,DB06264,0,74
DB00180,DB00774,1,82
DB01586,DB00774,0,82
DB00842,DB00091,1,46
DB00842,DB01160,0,46
DB00514,DB01095,1,46
DB01026,DB01095,0,46
DB00672,DB00614,1,8
DB01275,DB00614,0,8
DB00521,DB01403,1,46
DB00521,DB01345,0,46
DB00735,DB00929,1,69
DB00735,DB00998,0,69
DB00195,DB00373,1,48
DB01414,DB00373,0,48
DB00567,DB08820,1,72
DB00313,DB08820,0,72
DB00436,DB01175,1,54
DB00436,DB01247,0,54
DB00295,DB00865,1,68
DB00295,DB01119,0,68
DB00238,DB00454,1,3
DB09134,DB00454,0,3
DB06708,DB01263,1,72
DB06708,DB09094,0,72
DB00835,DB01104,1,46
DB01067,DB01104,0,46
DB04272,DB00812,1,5
DB04272,DB00595,0,5
DB00457,DB09090,1,59
DB00457,DB00960,0,59
DB00850,DB00555,1,48
DB01586,DB00555,0,48
DB09235,DB01098,1,48
DB09235,DB01226,0,48
DB06148,DB00997,1,46
DB00377,DB00997,0,46
DB01159,DB00976,1,46
DB00289,DB00976,0,46
DB12161,DB00834,1,72
DB12924,DB00834,0,72
DB00764,DB00624,1,73
DB00764,DB01188,0,73
DB01064,DB08941,1,48
DB02187,DB08941,0,48
DB08899,DB00223,1,74
DB08797,DB00223,0,74
DB00215,DB00298,1,48
DB00215,DB00472,0,48
DB04898,DB00278,1,5
DB01610,DB00278,0,5
DB00273,DB00754,1,48
DB00764,DB00754,0,48
DB00682,DB01147,1,11
DB01205,DB01147,0,11
DB00911,DB01026,1,46
DB00754,DB01026,0,46
DB00217,DB00966,1,59
DB01164,DB00966,0,59
DB00231,DB00484,1,15
DB00231,DB08922,0,15
DB00628,DB00292,1,48
DB00628,DB00847,0,48
DB00238,DB00896,1,74
DB01620,DB00896,0,74
DB01221,DB01545,1,48
DB01221,DB09272,0,48
DB00227,DB01254,1,72
DB00227,DB00559,0,72
DB00582,DB01427,1,48
DB00582,DB00153,0,48
DB00312,DB01656,1,74
DB00212,DB01656,0,74
DB00946,DB00257,1,46
DB00946,DB00903,0,46
DB00371,DB08815,1,48
DB01576,DB08815,0,48
DB01167,DB00568,1,48
DB00746,DB00568,0,48
DB00373,DB01156,1,46
DB09292,DB01156,0,46
DB08916,DB00908,1,72
DB08916,DB00280,0,72
DB08893,DB05521,1,46
DB01608,DB05521,0,46
DB00203,DB00476,1,46
DB00203,DB01100,0,46
DB04835,DB05521,1,72
DB00179,DB05521,0,72
DB06207,DB01162,1,72
DB06207,DB00526,0,72
DB06287,DB01396,1,57
DB06287,DB00985,0,57
DB00519,DB06212,1,67
DB00622,DB06212,0,67
DB00588,DB09054,1,72
DB09018,DB09054,0,72
DB08912,DB09389,1,74
DB08912,DB00859,0,74
DB00457,DB00996,1,59
DB00457,DB00578,0,59
DB13783,DB00310,1,69
DB13783,DB09225,0,69
DB00692,DB01020,1,48
DB00692,DB01220,0,48
DB00246,DB00750,1,48
DB00246,DB01037,0,48
DB00264,DB00797,1,59
DB09414,DB00797,0,59
DB00898,DB00182,1,48
DB00898,DB01226,0,48
DB01244,DB00907,1,46
DB01244,DB06695,0,46
DB00250,DB00398,1,46
DB00250,DB00822,0,46
DB00748,DB00949,1,48
DB00741,DB00949,0,48
DB00657,DB00967,1,48
DB00657,DB01099,0,48
DB06148,DB06636,1,46
DB00663,DB06636,0,46
DB01069,DB00653,1,15
DB01429,DB00653,0,15
DB00564,DB00751,1,3
DB00190,DB00751,0,3
DB00648,DB01218,1,74
DB01103,DB01218,0,74
DB09075,DB04574,1,74
DB09075,DB00321,0,74
DB01621,DB00284,1,69
DB00277,DB00284,0,69
DB00712,DB00208,1,46
DB00712,DB00596,0,46
DB00872,DB00499,1,72
DB00872,DB08889,0,72
DB01297,DB01611,1,46
DB09561,DB01611,0,46
DB01409,DB00907,1,46
DB01409,DB01395,0,46
DB01001,DB00834,1,19
DB00845,DB00834,0,19
DB00461,DB09095,1,48
DB00461,DB01390,0,48
DB06145,DB00976,1,46
DB06145,DB01193,0,46
DB01151,DB00871,1,48
DB00641,DB00871,0,48
DB01159,DB00903,1,48
DB01159,DB00397,0,48
DB09449,DB08822,1,56
DB09449,DB00611,0,56
DB00796,DB01118,1,46
DB05316,DB01118,0,46
DB00812,DB06414,1,46
DB00812,DB09049,0,46
DB00677,DB00986,1,69
DB00677,DB01015,0,69
DB01142,DB09330,1,72
DB04711,DB09330,0,72
DB01367,DB01324,1,59
DB01367,DB00231,0,59
DB00298,DB09097,1,69
DB00298,DB09017,0,69
DB01169,DB00503,1,19
DB01169,DB11730,0,19
DB01100,DB01209,1,48
DB09042,DB01209,0,48
DB09117,DB00297,1,15
DB09117,DB08895,0,15
DB00854,DB00897,1,48
DB00854,DB00470,0,48
DB08864,DB01559,1,72
DB06263,DB01559,0,72
DB00991,DB01133,1,48
DB00491,DB01133,0,48
DB06690,DB00950,1,48
DB06690,DB04861,0,48
DB06616,DB00637,1,72
DB01042,DB00637,0,72
DB01184,DB01149,1,72
DB01184,DB08828,0,72
DB00672,DB00467,1,8
DB13873,DB00467,0,8
DB00657,DB06148,1,1
DB00657,DB09055,0,1
DB00203,DB00678,1,9
DB00203,DB01034,0,9
DB13595,DB00705,1,74
DB00779,DB00705,0,74
DB00401,DB06694,1,59
DB01399,DB06694,0,59
DB01144,DB06292,1,48
DB01144,DB00364,0,48
DB00275,DB00575,1,48
DB00571,DB00575,0,48
DB01068,DB09074,1,46
DB01601,DB09074,0,46
DB00549,DB09048,1,72
DB00826,DB09048,0,72
DB01077,DB00684,1,23
DB00191,DB00684,0,23
DB00266,DB00440,1,46
DB00266,DB01177,0,46
DB00831,DB00228,1,48
DB00863,DB00228,0,48
DB01244,DB12332,1,46
DB01244,DB01005,0,46
DB01124,DB01252,1,8
DB01124,DB01627,0,8
DB00472,DB01142,1,48
DB00250,DB01142,0,48
DB08970,DB00772,1,48
DB12364,DB00772,0,48
DB00264,DB00397,1,13
DB04898,DB00397,0,13
DB01384,DB06717,1,72
DB01384,DB00314,0,72
DB01359,DB01397,1,36
DB01359,DB00014,0,36
DB01035,DB08868,1,81
DB01240,DB08868,0,81
DB09166,DB00395,1,48
DB09166,DB01355,0,48
DB00795,DB01410,1,48
DB00787,DB01410,0,48
DB01159,DB00366,1,15
DB00187,DB00366,0,15
DB01098,DB00635,1,72
DB01058,DB00635,0,72
DB01200,DB01282,1,48
DB01200,DB09067,0,48
DB06335,DB00243,1,72
DB08871,DB00243,0,72
DB00248,DB00601,1,48
DB00248,DB04711,0,48
DB08991,DB09288,1,48
DB00429,DB09288,0,48
DB00468,DB00705,1,46
DB00468,DB09330,0,46
DB08991,DB00827,1,26
DB08991,DB00937,0,26
DB00405,DB00484,1,15
DB01599,DB00484,0,15
DB00721,DB00588,1,48
DB01157,DB00588,0,48
DB00652,DB00748,1,48
DB00652,DB00142,0,48
DB06228,DB08439,1,5
DB00388,DB08439,0,5
DB01136,DB01214,1,48
DB00501,DB01214,0,48
DB09241,DB00657,1,59
DB09241,DB06605,0,59
DB01618,DB00323,1,48
DB00284,DB00323,0,48
DB01224,DB06717,1,72
DB01224,DB01164,0,72
DB01174,DB00238,1,3
DB00898,DB00238,0,3
DB09166,DB01149,1,72
DB09166,DB01238,0,72
DB00292,DB01356,1,48
DB00530,DB01356,0,48
DB00213,DB09330,1,72
DB00213,DB01116,0,72
DB00663,DB00951,1,74
DB00663,DB00669,0,74
DB01107,DB00264,1,46
DB01107,DB00205,0,46
DB06204,DB00705,1,46
DB06204,DB00598,0,46
DB01440,DB01068,1,48
DB01440,DB00185,0,48
DB00564,DB00947,1,3
DB00759,DB00947,0,3
DB01600,DB00288,1,48
DB01600,DB00471,0,48
DB00788,DB00468,1,46
DB00788,DB00704,0,46
DB01036,DB01081,1,48
DB09210,DB01081,0,48
DB00404,DB09073,1,72
DB01094,DB09073,0,72
DB00641,DB01093,1,72
DB00997,DB01093,0,72
DB00559,DB00678,1,72
DB01172,DB00678,0,72
DB01115,DB00608,1,46
DB09256,DB00608,0,46
DB06725,DB00827,1,26
DB06725,DB00429,0,26
DB01036,DB08873,1,72
DB00319,DB08873,0,72
DB01142,DB01124,1,46
DB01583,DB01124,0,46
DB00261,DB00243,1,19
DB11610,DB00243,0,19
DB00567,DB01012,1,46
DB00567,DB09215,0,46
DB00187,DB06709,1,45
DB00187,DB00943,0,45
DB00327,DB00703,1,48
DB00327,DB00326,0,48
DB00643,DB00263,1,46
DB00643,DB00460,0,46
DB00336,DB09291,1,46
DB00336,DB01219,0,46
DB01214,DB08868,1,53
DB01214,DB00321,0,53
DB00409,DB01580,1,48
DB00409,DB09039,0,48
DB01142,DB06616,1,74
DB09054,DB06616,0,74
DB09082,DB01324,1,82
DB09209,DB01324,0,82
DB06216,DB06595,1,46
DB01023,DB06595,0,46
DB08912,DB08877,1,74
DB08912,DB08795,0,74
DB01418,DB04855,1,72
DB01418,DB01327,0,72
DB01041,DB01081,1,15
DB01041,DB00649,0,15
DB00492,DB00476,1,29
DB00492,DB00233,0,29
DB00875,DB09345,1,48
DB00605,DB09345,0,48
DB06636,DB09063,1,72
DB06636,DB00908,0,72
DB00223,DB00695,1,82
DB00928,DB00695,0,82
DB06201,DB00753,1,48
DB03585,DB00753,0,48
DB00264,DB01143,1,59
DB00892,DB01143,0,59
DB00497,DB04841,1,48
DB06402,DB04841,0,48
DB00425,DB01209,1,15
DB00690,DB01209,0,15
DB06262,DB00571,1,24
DB06262,DB06700,0,24
DB09146,DB01142,1,66
DB09146,DB09277,0,66
DB00264,DB01128,1,72
DB00264,DB09257,0,72
DB01041,DB00214,1,48
DB00185,DB00214,0,48
DB04908,DB01017,1,15
DB04908,DB00962,0,15
DB00206,DB00737,1,48
DB00621,DB00737,0,48
DB06772,DB05239,1,48
DB06772,DB00715,0,48
DB01248,DB00343,1,46
DB01605,DB00343,0,46
DB06154,DB01097,1,5
DB06154,DB01082,0,5
DB01197,DB06292,1,48
DB00476,DB06292,0,48
DB00295,DB00883,1,48
DB01193,DB00883,0,48
DB00494,DB00967,1,48
DB00494,DB00391,0,48
DB00285,DB01254,1,72
DB00285,DB00751,0,72
DB08887,DB01296,1,52
DB08887,DB09138,0,52
DB00921,DB01355,1,15
DB08808,DB01355,0,15
DB00401,DB00797,1,59
DB00401,DB00627,0,59
DB00906,DB09073,1,72
DB00906,DB08913,0,72
DB00956,DB00880,1,48
DB00956,DB09067,0,48
DB12598,DB00261,1,5
DB01595,DB00261,0,5
DB00999,DB00422,1,36
DB00999,DB00359,0,36
DB00860,DB00732,1,21
DB00860,DB05812,0,21
DB00404,DB01100,1,48
DB00404,DB01045,0,48
DB01171,DB09080,1,48
DB01171,DB00552,0,48
DB00387,DB00956,1,48
DB00591,DB00956,0,48
DB00381,DB00808,1,48
DB00381,DB00724,0,48
DB00296,DB00401,1,48
DB09075,DB00401,0,48
DB01409,DB00472,1,46
DB01409,DB09220,0,46
DB00398,DB00283,1,46
DB00398,DB01060,0,46
DB00181,DB04896,1,48
DB06794,DB04896,0,48
DB01551,DB00805,1,48
DB08815,DB00805,0,48
DB01018,DB09118,1,72
DB08884,DB09118,0,72
DB09049,DB01264,1,72
DB09049,DB06155,0,72
DB00949,DB05271,1,31
DB00949,DB00834,0,31
DB01215,DB04844,1,48
DB01215,DB06148,0,48
DB08918,DB05812,1,72
DB08918,DB00163,0,72
DB00805,DB09220,1,59
DB09069,DB09220,0,59
DB00490,DB00660,1,48
DB00490,DB01283,0,48
DB01198,DB01151,1,48
DB01017,DB01151,0,48
DB01206,DB01156,1,46
DB01206,DB13153,0,46
DB00612,DB06725,1,36
DB00612,DB11586,0,36
DB00391,DB09072,1,15
DB00391,DB00244,0,15
DB00394,DB01211,1,72
DB00394,DB08906,0,72
DB00232,DB00350,1,48
DB09209,DB00350,0,48
DB00434,DB00794,1,48
DB00238,DB00794,0,48
DB01173,DB01235,1,15
DB01173,DB01410,0,15
DB04839,DB00914,1,69
DB01384,DB00914,0,69
DB00454,DB11609,1,48
DB00454,DB00304,0,48
DB04272,DB00861,1,5
DB00354,DB00861,0,5
DB08906,DB00283,1,46
DB01600,DB00283,0,46
DB00960,DB00289,1,46
DB00960,DB00838,0,46
DB00564,DB00788,1,3
DB09238,DB00788,0,3
DB01589,DB00544,1,46
DB06702,DB00544,0,46
DB00264,DB01162,1,29
DB00264,DB01067,0,29
DB00461,DB13783,1,48
DB01284,DB13783,0,48
DB00175,DB01204,1,72
DB00175,DB06772,0,72
DB06697,DB00255,1,74
DB06697,DB00441,0,74
DB01255,DB01144,1,71
DB01255,DB09322,0,71
DB01418,DB01251,1,5
DB01418,DB00622,0,5
DB06736,DB08819,1,69
DB01259,DB08819,0,69
DB01054,DB12332,1,46
DB06827,DB12332,0,46
DB00857,DB01023,1,48
DB00470,DB01023,0,48
DB01591,DB09073,1,72
DB01591,DB06155,0,72
DB00899,DB01353,1,48
DB00899,DB09094,0,48
DB00870,DB00903,1,28
DB00870,DB04908,0,28
DB00264,DB00224,1,72
DB01248,DB00224,0,72
DB12598,DB01600,1,5
DB00568,DB01600,0,5
DB01045,DB01184,1,3
DB00816,DB01184,0,3
DB00753,DB00961,1,48
DB00753,DB00394,0,48
DB00321,DB00227,1,46
DB00321,DB01248,0,46
DB00230,DB00540,1,7
DB00230,DB00130,0,7
DB01624,DB08910,1,48
DB00908,DB08910,0,48
DB01010,DB12278,1,69
DB01010,DB09125,0,69
DB00465,DB01032,1,72
DB00465,DB01142,0,72
DB06697,DB06788,1,19
DB06697,DB00293,0,19
DB06710,DB00705,1,46
DB00278,DB00705,0,46
DB00178,DB00476,1,29
DB00178,DB01173,0,29
DB00743,DB05039,1,19
DB00743,DB00652,0,19
DB01544,DB04896,1,48
DB06738,DB04896,0,48
DB00866,DB09216,1,36
DB00866,DB00388,0,36
DB01184,DB00679,1,46
DB01184,DB08895,0,46
DB00176,DB09000,1,48
DB00176,DB06770,0,48
DB01452,DB00470,1,15
DB01026,DB00470,0,15
DB00633,DB00241,1,48
DB00633,DB00231,0,48
DB04871,DB00705,1,46
DB04871,DB06799,0,46
DB09063,DB00743,1,19
DB06825,DB00743,0,19
DB01014,DB01628,1,56
DB01014,DB00664,0,56
DB01437,DB00771,1,48
DB01437,DB01131,0,48
DB00468,DB00496,1,46
DB01181,DB00496,0,46
DB11619,DB09075,1,69
DB11619,DB01436,0,69
DB00615,DB01392,1,3
DB00615,DB03585,0,3
DB06144,DB00215,1,46
DB06144,DB06267,0,46
DB00475,DB06690,1,48
DB13153,DB06690,0,48
DB00633,DB01253,1,70
DB00633,DB09054,0,70
DB00213,DB06636,1,46
DB00213,DB00185,0,46
DB00738,DB01156,1,46
DB00738,DB09295,0,46
DB00605,DB00764,1,48
DB00605,DB00742,0,48
DB12001,DB01026,1,72
DB01579,DB01026,0,72
DB09083,DB01319,1,72
DB09083,DB06401,0,72
DB00608,DB01013,1,48
DB00608,DB01340,0,48
DB00889,DB00150,1,63
DB00889,DB00364,0,63
DB00605,DB00502,1,48
DB00605,DB13153,0,48
DB00278,DB00686,1,5
DB00278,DB09277,0,5
DB06207,DB00027,1,72
DB00779,DB00027,0,72
DB00404,DB00906,1,48
DB12161,DB00906,0,48
DB02187,DB01208,1,48
DB00319,DB01208,0,48
DB00356,DB00184,1,46
DB00356,DB01107,0,46
DB00972,DB00591,1,48
DB00715,DB00591,0,48
DB01137,DB09104,1,66
DB01137,DB00666,0,66
DB00731,DB00951,1,46
DB00731,DB00682,0,46
DB01243,DB09216,1,48
DB01102,DB09216,0,48
DB00683,DB08873,1,72
DB00683,DB01410,0,72
DB00946,DB00091,1,46
DB11609,DB00091,0,46
DB00682,DB00663,1,5
DB00561,DB00663,0,5
DB01320,DB06335,1,74
DB01051,DB06335,0,74
DB00691,DB00880,1,48
DB06715,DB00880,0,48
DB08815,DB01106,1,48
